steam_id,app_id,playtime,playtime_capped,playtime_norm
76561199445557629,739630,2145,2145,0.030179755352542897
76561199445557629,1151050,15,15,0.00019706929801100774
76561199445557629,1302240,23,23,0.0003096803254458693
76561199445557629,1953520,38,38,0.0005208260018862347
76561199445557629,2828500,1,1,0.0
76561199774736783,739630,4044,4044,0.03357114281904254
76561199774736783,1262540,285,285,0.0022419655954127216
76561199774736783,1517290,1541,1541,0.012710028003733831
76561199774736783,3240220,1934,1934,0.015985464728630484
76561199774736783,3241660,1942,1942,0.016052140285371382
76561199774736783,3527290,1268,1268,0.01043472462995066
76561199774736783,3716600,66,66,0.00041672222963061743
76561199774736783,3949040,71,71,0.00045839445259367916
76561197996826561,16700,1,1,0.0
76561197996826561,40970,164,164,0.0013583446528721073
76561197996826561,47730,1,1,0.0
76561197996826561,70100,164,164,0.0013583446528721073
76561197996826561,224220,112,112,0.00092500770839757
76561197996826561,304930,193,193,0.0016000133334444454
76561197996826561,496300,21,21,0.00016666805556712973
76561197999326811,240,11960,11960,0.09963665455515183
76561197999326811,219640,632,632,0.005233507783592786
76561197999326811,266840,2425,2425,0.020175672522417414
76561197999326811,286160,82,82,0.000650021667388913
76561197999326811,504370,1398,1398,0.011617053901796726
76561197999326811,553850,1174,1174,0.009750325010833694
76561197999326811,668580,53,53,0.00040834694489816326
76561197999326811,990080,909,909,0.0075419180639354644
76561197999326811,1097150,830,830,0.006883562785426181
76561197999326811,1172620,274,274,0.0022500750025000833
76561197999326811,2138720,1023,1023,0.008491949731657723
76561197999326811,2141730,101,101,0.0008083602786759558
76561197999326811,2567870,153,153,0.0012417080569352313
76561198016531576,1250,1395,1395,0.011575578778938948
76561198016531576,4000,63,63,0.0004750237511875594
76561198016531576,10680,1278,1278,0.010600530026501326
76561198016531576,242760,74,74,0.0005666950014167375
76561198016531576,440900,2409,2409,0.020026001300065002
76561198016531576,552500,402,402,0.0033001650082504124
76561198016531576,629760,1835,1835,0.015242428788106072
76561198016536564,70,74,74,0.0006083384028200235
76561198016536564,500,290,290,0.0024083534029450244
76561198016536564,33930,2023,2023,0.016850140417836817
76561198016536564,217490,23,23,0.0001833348611238427
76561198016536564,224580,1,1,0.0
76561198016536564,242760,236,236,0.001958349652913774
76561198016536564,268870,9,9,6.666722222685189e-05
76561198016536564,322330,548,548,0.004558371319760998
76561198016536564,360170,9,9,6.666722222685189e-05
76561198016536564,389730,247,247,0.0020500170834756954
76561198016536564,489630,4,4,2.500020833506946e-05
76561198016536564,805550,17,17,0.00013333444445370377
76561198016536564,976310,1054,1054,0.00877507312560938
76561198016536564,1102190,1774,1774,0.01477512312602605
76561198016536564,1659040,7,7,5.000041667013892e-05
76561198016536564,2285150,410,410,0.003408361736347803
76561198016536564,2752710,3,3,1.6666805556712972e-05
76561198020592821,70,172,172,0.0014166902781713028
76561198020592821,20920,260,260,0.0021500358339305655
76561198020592821,221380,1674,1674,0.01393356555942599
76561198020592821,1158940,3083,3083,0.02567542792379873
76561198029765379,80,1349,1349,0.011233426945224544
76561198029765379,220,1146,1146,0.009541746181218176
76561198029765379,730,161831,120000,1.0
76561198029765379,2630,2607,2607,0.021716847640397004
76561198029765379,3830,1965,1965,0.01636680305669214
76561198029765379,6060,2354,2354,0.01960849673747281
76561198029765379,9010,4,4,2.500020833506946e-05
76561198029765379,12100,944,944,0.007858398819990167
76561198029765379,12140,483,483,0.004016700139167826
76561198029765379,12150,470,470,0.003908365903049192
76561198029765379,15130,44,44,0.0003583363194693289
76561198029765379,17330,1392,1392,0.011591763264693872
76561198029765379,33230,1360,1360,0.011325094375786465
76561198029765379,34870,1173,1173,0.009766748056233803
76561198029765379,46500,153,153,0.001266677222310186
76561198029765379,47790,1398,1398,0.011641763681364012
76561198029765379,50130,4452,4452,0.03709197576646472
76561198029765379,71250,684,684,0.005691714097617481
76561198029765379,207690,868,868,0.0072250602088350735
76561198029765379,220240,2878,2878,0.02397519979333161
76561198029765379,225080,219,219,0.001816681805681714
76561198029765379,228360,849,849,0.0070667255560463
76561198029765379,235460,103,103,0.0008500070833923617
76561198029765379,240720,1756,1756,0.014625121876015633
76561198029765379,250320,538,538,0.004475037291977433
76561198029765379,260230,543,543,0.004516704305869215
76561198029765379,260770,343,343,0.0028500237501979182
76561198029765379,289650,2272,2272,0.018925157709647582
76561198029765379,297130,656,656,0.005458378819823499
76561198029765379,307780,368,368,0.0030583588196568304
76561198029765379,350080,326,326,0.002708355902965858
76561198029765379,359550,7505,7505,0.06253385444878708
76561198029765379,367540,2558,2558,0.021308510904257536
76561198029765379,412480,883,883,0.007350061250510421
76561198029765379,413150,6490,6490,0.05407545062875524
76561198029765379,434460,46,46,0.0003750031250260419
76561198029765379,552500,604,604,0.005025041875348961
76561198029765379,552520,1599,1599,0.013316777639813666
76561198029765379,570940,437,437,0.003633363611363428
76561198029765379,582160,2189,2189,0.018233485279043993
76561198029765379,584400,254,254,0.002108350902924191
76561198029765379,621060,4,4,2.500020833506946e-05
76561198029765379,683320,724,724,0.0060250502087517395
76561198029765379,714120,354,354,0.0029416911807598396
76561198029765379,732430,402,402,0.003341694514120951
76561198029765379,813630,1346,1346,0.011208426736889474
76561198029765379,837470,266,266,0.002208351736264469
76561198029765379,976010,1712,1712,0.014258452153767948
76561198029765379,1088850,2524,2524,0.021025175209793415
76561198029765379,1130410,568,568,0.004725039375328127
76561198029765379,1174180,4093,4093,0.03410028416903474
76561198029765379,1238810,2278,2278,0.01897515812631772
76561198029765379,1293180,3170,3170,0.026408553404611707
76561198029765379,1593500,3232,3232,0.026925224376869807
76561198029765379,1659420,1328,1328,0.011058425486879058
76561198029765379,2427430,634,634,0.005275043958699656
76561198035143398,2400,125,125,0.0010333419445162043
76561198035143398,3590,577,577,0.004800040000333336
76561198035143398,10180,1166,1166,0.009708414236785307
76561198035143398,12840,108,108,0.000891674097284144
76561198035143398,15370,1548,1548,0.012891774098117485
76561198035143398,33910,8,8,5.8333819448495407e-05
76561198035143398,47410,19230,19230,0.16024300202501687
76561198035143398,202990,3406,3406,0.028375236460303835
76561198035143398,209170,1508,1508,0.012558437986983225
76561198035143398,209650,386,386,0.003208360069667247
76561198035143398,220200,4010,4010,0.033408611738431154
76561198035143398,227300,9736,9736,0.0811256760473004
76561198035143398,227680,450,450,0.0037416978474820624
76561198035143398,232910,3926,3926,0.03270860590504921
76561198035143398,255710,227,227,0.001883349027908566
76561198035143398,271590,30771,30771,0.2564188034900291
76561198035143398,290080,141,141,0.001166676388969908
76561198035143398,315460,2946,2946,0.024541871182259853
76561198035143398,346010,147,147,0.001216676805640047
76561198035143398,359550,36713,36713,0.30593588279902334
76561198035143398,361420,12,12,9.166743056192135e-05
76561198035143398,362890,76,76,0.0006250052083767364
76561198035143398,365590,513,513,0.004266702222518521
76561198035143398,376870,934,934,0.0077750647922066015
76561198035143398,437920,640,640,0.005325044375369794
76561198035143398,469600,3703,3703,0.030850257085475712
76561198035143398,529950,9,9,6.666722222685189e-05
76561198035143398,534380,7783,7783,0.06485054042117018
76561198035143398,572520,120,120,0.0009916749306244218
76561198035143398,578080,17309,17309,0.14423453528779406
76561198035143398,606800,243,243,0.0020166834723622695
76561198035143398,646910,7043,7043,0.05868382236518638
76561198035143398,695920,278,278,0.0023083525696047467
76561198035143398,766370,173,173,0.0014333452778773157
76561198035143398,815370,440,440,0.0036583638196984974
76561198035143398,914260,44,44,0.0003583363194693289
76561198035143398,1159690,2277,2277,0.018966824723539364
76561198035143398,1259640,26,26,0.00020833506945891215
76561198035143398,1272080,357,357,0.002966691389094909
76561198035143398,2646460,439,439,0.003650030416920141
76561198035143398,2753900,289,289,0.002400020000166668
76561198049872073,10,1017,1017,0.00846673722281019
76561198049872073,550,82,82,0.0006750056250468754
76561198049872073,102600,11,11,8.333402778356486e-05
76561198049872073,324800,886,886,0.007375061458845491
76561198049872073,373420,395,395,0.0032833606946724558
76561198049872073,648800,863,863,0.007183393194943291
76561198049872073,1422450,660,660,0.005491712430936924
76561198049872073,1604030,5360,5360,0.044658705489212414
76561198049872073,2181930,9,9,6.666722222685189e-05
76561198051905117,10,1188,1188,0.00989174909790915
76561198051905117,240,4941,4941,0.04116700972508104
76561198051905117,730,451657,120000,1.0
76561198051905117,12210,325,325,0.0027000225001875015
76561198051905117,17300,380,380,0.003158359652997108
76561198051905117,203140,1537,1537,0.012800106667555563
76561198051905117,205840,1,1,0.0
76561198052520070,400,232,232,0.0019250160418003484
76561198052520070,2210,149,149,0.00123334361119676
76561198052520070,2280,74,74,0.0006083384028200235
76561198052520070,2990,62,62,0.0005083375694797457
76561198052520070,3730,53,53,0.0004333369444745373
76561198052520070,4500,1168,1168,0.009725081042342019
76561198052520070,10680,621,621,0.005166709722581021
76561198052520070,13500,20,20,0.00015833465278877325
76561198052520070,13520,433,433,0.003600030000250002
76561198052520070,15390,185,185,0.0015333461112175934
76561198052520070,19680,135,135,0.0011166759722997693
76561198052520070,22490,943,943,0.00785006541721181
76561198052520070,24240,859,859,0.007150059583829865
76561198052520070,33220,142,142,0.0011750097917482645
76561198052520070,34330,74,74,0.0006083384028200235
76561198052520070,40990,42,42,0.0003416695139126159
76561198052520070,43160,546,546,0.004541704514204285
76561198052520070,44350,12,12,9.166743056192135e-05
76561198052520070,55230,6061,6061,0.05050042083684031
76561198052520070,67370,545,545,0.004533371111425929
76561198052520070,91700,249,249,0.0020666838890324086
76561198052520070,96100,32,32,0.0002583354861290511
76561198052520070,105600,6225,6225,0.05186709889249077
76561198052520070,201480,10,10,7.500062500520837e-05
76561198052520070,207610,1625,1625,0.013533446112050934
76561198052520070,210950,91,91,0.0007500062500520837
76561198052520070,211420,1582,1582,0.013175109792581605
76561198052520070,212910,152,152,0.0012583438195318294
76561198052520070,214340,75,75,0.00061667180559838
76561198052520070,218620,6451,6451,0.05375044792039934
76561198052520070,218640,283,283,0.002350019583496529
76561198052520070,220440,232,232,0.0019250160418003484
76561198052520070,221040,1345,1345,0.011200093334111117
76561198052520070,221380,122,122,0.0010083417361811348
76561198052520070,222900,17,17,0.00013333444445370377
76561198052520070,224540,622,622,0.005175043125359378
76561198052520070,225260,1430,1430,0.011908432570271419
76561198052520070,225540,22,22,0.0001750014583454862
76561198052520070,232090,1730,1730,0.014408453403778365
76561198052520070,233130,342,342,0.002841690347419562
76561198052520070,233720,155,155,0.001283344027866899
76561198052520070,236850,425,425,0.00353336277802315
76561198052520070,236870,28,28,0.00022500187501562512
76561198052520070,238090,342,342,0.002841690347419562
76561198052520070,241540,348,348,0.002891690764089701
76561198052520070,242760,332,332,0.002758356319635997
76561198052520070,247080,786,786,0.006541721181009842
76561198052520070,252490,1013,1013,0.008433403611696763
76561198052520070,254700,65,65,0.0005333377778148151
76561198052520070,268870,109,109,0.0009000075000625005
76561198052520070,274190,309,309,0.002566688055733798
76561198052520070,275470,263,263,0.0021833515279293995
76561198052520070,281920,202,202,0.0016750139584496538
76561198052520070,285580,1,1,0.0
76561198052520070,286690,565,565,0.004700039166993058
76561198052520070,305620,459,459,0.0038166984724872705
76561198052520070,319630,928,928,0.007725064375536462
76561198052520070,337000,687,687,0.005716714305952549
76561198052520070,360380,121,121,0.0010000083334027784
76561198052520070,371670,152,152,0.0012583438195318294
76561198052520070,377160,5132,5132,0.04275868965574713
76561198052520070,383150,432,432,0.0035916965974716456
76561198052520070,391070,145,145,0.001200010000083334
76561198052520070,393380,27,27,0.00021666847223726865
76561198052520070,429700,146,146,0.0012083434028616906
76561198052520070,435150,4703,4703,0.039183659863832196
76561198052520070,460790,17,17,0.00013333444445370377
76561198052520070,464060,219,219,0.001816681805681714
76561198052520070,475150,283,283,0.002350019583496529
76561198052520070,518030,128,128,0.0010583421528512738
76561198052520070,578080,33197,33197,0.2766356386303219
76561198052520070,601150,1163,1163,0.009683414028450237
76561198052520070,607080,492,492,0.004091700764173035
76561198052520070,719040,243,243,0.0020166834723622695
76561198052520070,750920,2847,2847,0.02371686430720256
76561198052520070,782330,730,730,0.006075050625421879
76561198052520070,812140,11048,11048,0.0920591004925041
76561198052520070,831560,1476,1476,0.012291769098075818
76561198052520070,952060,708,708,0.005891715764298036
76561198052520070,976730,1109,1109,0.009233410278418987
76561198052520070,1150440,66,66,0.0005416711805931716
76561198052520070,1262540,857,857,0.007133392778273152
76561198052520070,1465360,4012,4012,0.033425278543987864
76561198052520070,1544020,200,200,0.0016583471528929408
76561198052520070,1792250,278,278,0.0023083525696047467
76561198052520070,1944430,76,76,0.0006250052083767364
